pread,1,65536,1024,7,0.203,5279.927
pread,1,65536,1024,8,0.208,5172.565
pread,1,65536,1024,9,0.203,5291.089
pread,1,65536,1024,10,0.212,5072.932
io_uring,1,131072,1024,1,0.632,1698.690
io_uring,1,131072,1024,2,0.638,1684.121
io_uring,1,131072,1024,3,0.640,1677.321
io_uring,1,131072,1024,4,0.639,1681.510
io_uring,1,131072,1024,5,0.658,1632.558
io_uring,1,131072,1024,6,0.653,1644.231
io_uring,1,131072,1024,7,0.648,1655.818
io_uring,1,131072,1024,8,0.642,1671.972
io_uring,1,131072,1024,9,0.654,1642.247
io_uring,1,131072,1024,10,0.646,1661.743
mmap,1,131072,1024,1,0.071,239.626
mmap,1,131072,1024,2,0.050,338.916
mmap,1,131072,1024,3,0.065,263.996
mmap,1,131072,1024,4,0.073,234.273
mmap,1,131072,1024,5,0.061,278.339
mmap,1,131072,1024,6,0.043,400.455
mmap,1,131072,1024,7,0.070,244.369
mmap,1,131072,1024,8,0.060,284.056
mmap,1,131072,1024,9,0.076,225.645
mmap,1,131072,1024,10,0.043,394.868
pread,1,131072,1024,1,0.240,4469.008
pread,1,131072,1024,2,0.234,4583.880
pread,1,131072,1024,3,0.239,4497.216
pread,1,131072,1024,4,0.240,4476.386
pread,1,131072,1024,5,0.230,4660.924
pread,1,131072,1024,6,0.231,4645.136
pread,1,131072,1024,7,0.239,4495.936
pread,1,131072,1024,8,0.236,4546.151
pread,1,131072,1024,9,0.235,4573.142
pread,1,131072,1024,10,0.231,4643.730
io_uring,1,262144,1024,1,0.640,1678.758
io_uring,1,262144,1024,2,0.654,1642.990
io_uring,1,262144,1024,3,0.641,1673.851
io_uring,1,262144,1024,4,0.641,1674.736
io_uring,1,262144,1024,5,0.646,1662.304
io_uring,1,262144,1024,6,0.643,1671.087
io_uring,1,262144,1024,7,0.645,1664.711
io_uring,1,262144,1024,8,0.652,1647.887
io_uring,1,262144,1024,9,0.646,1661.180
io_uring,1,262144,1024,10,0.663,1619.918
mmap,1,262144,1024,1,0.075,226.004
mmap,1,262144,1024,2,0.077,219.871
mmap,1,262144,1024,3,0.093,183.709
mmap,1,262144,1024,4,0.070,242.453
mmap,1,262144,1024,5,0.071,238.737
mmap,1,262144,1024,6,0.073,234.205
mmap,1,262144,1024,7,0.044,383.735
mmap,1,262144,1024,8,0.070,244.211
mmap,1,262144,1024,9,0.072,237.459
mmap,1,262144,1024,10,0.069,247.116
pread,1,262144,1024,1,0.307,3500.484
pread,1,262144,1024,2,0.307,3495.060
pread,1,262144,1024,3,0.299,3596.017
pread,1,262144,1024,4,0.302,3553.036
pread,1,262144,1024,5,0.304,3527.752
pread,1,262144,1024,6,0.299,3586.348
pread,1,262144,1024,7,0.303,3542.545
pread,1,262144,1024,8,0.303,3544.931
pread,1,262144,1024,9,0.305,3525.539
pread,1,262144,1024,10,0.299,3589.297
io_uring,1,524288,1024,1,0.630,1703.852
io_uring,1,524288,1024,2,0.646,1663.213
io_uring,1,524288,1024,3,0.644,1666.636
io_uring,1,524288,1024,4,0.649,1653.503
io_uring,1,524288,1024,5,0.648,1655.997
io_uring,1,524288,1024,6,0.634,1694.281
io_uring,1,524288,1024,7,0.643,1670.595
io_uring,1,524288,1024,8,0.639,1681.084
io_uring,1,524288,1024,9,0.631,1702.763
io_uring,1,524288,1024,10,0.640,1677.061
mmap,1,524288,1024,1,0.094,181.943
mmap,1,524288,1024,2,0.046,368.084
mmap,1,524288,1024,3,0.095,179.490
mmap,1,524288,1024,4,0.053,323.107
mmap,1,524288,1024,5,0.050,341.347
mmap,1,524288,1024,6,0.095,179.791
mmap,1,524288,1024,7,0.045,374.771
mmap,1,524288,1024,8,0.096,178.020
mmap,1,524288,1024,9,0.048,357.354
mmap,1,524288,1024,10,0.095,179.017
pread,1,524288,1024,1,0.435,2468.951
pread,1,524288,1024,2,0.429,2504.775
pread,1,524288,1024,3,0.431,2491.795
pread,1,524288,1024,4,0.433,2480.868
pread,1,524288,1024,5,0.431,2489.640
pread,1,524288,1024,6,0.429,2500.651
pread,1,524288,1024,7,0.427,2515.130
pread,1,524288,1024,8,0.432,2487.206
pread,1,524288,1024,9,0.428,2507.331
pread,1,524288,1024,10,0.426,2523.287
io_uring,1,1048576,1024,1,0.628,1708.877
io_uring,1,1048576,1024,2,0.643,1669.006
io_uring,1,1048576,1024,3,0.642,1672.599
io_uring,1,1048576,1024,4,0.635,1690.006
io_uring,1,1048576,1024,5,0.639,1681.292
io_uring,1,1048576,1024,6,0.649,1653.806
io_uring,1,1048576,1024,7,0.633,1697.420
io_uring,1,1048576,1024,8,0.646,1662.443
io_uring,1,1048576,1024,9,0.629,1707.168
io_uring,1,1048576,1024,10,0.628,1708.711
mmap,1,1048576,1024,1,0.096,177.082
mmap,1,1048576,1024,2,0.096,177.362
mmap,1,1048576,1024,3,0.096,178.286
mmap,1,1048576,1024,4,0.098,173.231
mmap,1,1048576,1024,5,0.096,178.415
mmap,1,1048576,1024,6,0.097,176.099
mmap,1,1048576,1024,7,0.096,177.467
mmap,1,1048576,1024,8,0.098,174.285
mmap,1,1048576,1024,9,0.095,179.150
mmap,1,1048576,1024,10,0.097,176.484
pread,1,1048576,1024,1,0.693,1550.422
pread,1,1048576,1024,2,0.697,1540.311
pread,1,1048576,1024,3,0.698,1539.366
pread,1,1048576,1024,4,0.697,1540.214
pread,1,1048576,1024,5,0.688,1561.311
pread,1,1048576,1024,6,0.685,1568.186
pread,1,1048576,1024,7,0.694,1547.491
pread,1,1048576,1024,8,0.697,1540.444
pread,1,1048576,1024,9,0.701,1531.842
pread,1,1048576,1024,10,0.704,1525.217
mode,threads,block_kb,total_mb,run,elapsed_sec,throughput_MBps
io_uring,2,1024,1024,1,0.060,17817.301
io_uring,2,1024,1024,2,0.063,17129.713
io_uring,2,1024,1024,3,0.064,16788.496
io_uring,2,1024,1024,4,0.061,17618.210
io_uring,2,1024,1024,5,0.064,16879.018
io_uring,2,1024,1024,6,0.063,17030.545
io_uring,2,1024,1024,7,0.062,17293.870
io_uring,2,1024,1024,8,0.059,18206.420
io_uring,2,1024,1024,9,0.063,17063.293
io_uring,2,1024,1024,10,0.063,17148.590
mmap,2,1024,1024,1,0.048,355.646
mmap,2,1024,1024,2,0.049,349.046
mmap,2,1024,1024,3,0.048,357.137
mmap,2,1024,1024,4,0.048,355.142
mmap,2,1024,1024,5,0.048,354.477
mmap,2,1024,1024,6,0.049,346.434
mmap,2,1024,1024,7,0.049,344.515
mmap,2,1024,1024,8,0.050,340.978
mmap,2,1024,1024,9,0.048,355.038
mmap,2,1024,1024,10,0.048,353.646
pread,2,1024,1024,1,0.057,18923.228
pread,2,1024,1024,2,0.058,18495.889
pread,2,1024,1024,3,0.058,18406.477
pread,2,1024,1024,4,0.056,19037.976
pread,2,1024,1024,5,0.056,19210.667
pread,2,1024,1024,6,0.057,18886.615
pread,2,1024,1024,7,0.058,18458.687
pread,2,1024,1024,8,0.058,18516.621
pread,2,1024,1024,9,0.059,18321.989
pread,2,1024,1024,10,0.057,18825.686
io_uring,2,2048,1024,1,0.080,13405.686
io_uring,2,2048,1024,2,0.086,12454.812
io_uring,2,2048,1024,3,0.079,13555.121
io_uring,2,2048,1024,4,0.083,12941.014
io_uring,2,2048,1024,5,0.083,12906.792
io_uring,2,2048,1024,6,0.082,13068.276
io_uring,2,2048,1024,7,0.081,13227.331
io_uring,2,2048,1024,8,0.080,13353.503
io_uring,2,2048,1024,9,0.081,13241.523
io_uring,2,2048,1024,10,0.081,13223.096
mmap,2,2048,1024,1,0.046,368.068
mmap,2,2048,1024,2,0.046,373.245
mmap,2,2048,1024,3,0.046,370.397
mmap,2,2048,1024,4,0.047,365.573
mmap,2,2048,1024,5,0.048,352.235
mmap,2,2048,1024,6,0.051,332.748
mmap,2,2048,1024,7,0.049,349.110
mmap,2,2048,1024,8,0.047,359.162
mmap,2,2048,1024,9,0.049,348.325
mmap,2,2048,1024,10,0.047,361.685
pread,2,2048,1024,1,0.058,18506.409
pread,2,2048,1024,2,0.055,19480.783
pread,2,2048,1024,3,0.055,19385.120
pread,2,2048,1024,4,0.058,18433.969
pread,2,2048,1024,5,0.055,19577.038
pread,2,2048,1024,6,0.059,18326.992
pread,2,2048,1024,7,0.058,18670.848
pread,2,2048,1024,8,0.059,18076.462
pread,2,2048,1024,9,0.060,17876.926
pread,2,2048,1024,10,0.059,18102.671
io_uring,2,4096,1024,1,0.128,8356.293
io_uring,2,4096,1024,2,0.127,8428.710
io_uring,2,4096,1024,3,0.124,8679.156
io_uring,2,4096,1024,4,0.119,9023.496
io_uring,2,4096,1024,5,0.121,8907.394
io_uring,2,4096,1024,6,0.118,9065.703
io_uring,2,4096,1024,7,0.121,8861.523
io_uring,2,4096,1024,8,0.119,9058.895
io_uring,2,4096,1024,9,0.120,8977.774
io_uring,2,4096,1024,10,0.120,8946.581
mmap,2,4096,1024,1,0.049,345.612
mmap,2,4096,1024,2,0.047,359.200
mmap,2,4096,1024,3,0.047,360.027
mmap,2,4096,1024,4,0.047,363.832
mmap,2,4096,1024,5,0.050,338.317
mmap,2,4096,1024,6,0.046,369.289
mmap,2,4096,1024,7,0.048,357.827
mmap,2,4096,1024,8,0.049,345.759
mmap,2,4096,1024,9,0.046,371.066
mmap,2,4096,1024,10,0.051,331.505
pread,2,4096,1024,1,0.060,18001.908
pread,2,4096,1024,2,0.059,18323.239
pread,2,4096,1024,3,0.061,17501.334
pread,2,4096,1024,4,0.060,17772.475
pread,2,4096,1024,5,0.060,17768.651
pread,2,4096,1024,6,0.058,18421.003
pread,2,4096,1024,7,0.061,17519.609
pread,2,4096,1024,8,0.062,17367.718
pread,2,4096,1024,9,0.057,18728.817
pread,2,4096,1024,10,0.062,17419.562
io_uring,2,8192,1024,1,0.210,5109.431
io_uring,2,8192,1024,2,0.206,5218.266
io_uring,2,8192,1024,3,0.210,5114.518
io_uring,2,8192,1024,4,0.217,4947.070
io_uring,2,8192,1024,5,0.207,5175.482
io_uring,2,8192,1024,6,0.205,5229.602
io_uring,2,8192,1024,7,0.213,5031.569
io_uring,2,8192,1024,8,0.221,4867.061
io_uring,2,8192,1024,9,0.212,5070.919
io_uring,2,8192,1024,10,0.210,5112.326
mmap,2,8192,1024,1,0.050,343.044
mmap,2,8192,1024,2,0.051,330.983
mmap,2,8192,1024,3,0.045,379.944
mmap,2,8192,1024,4,0.045,382.503
mmap,2,8192,1024,5,0.049,344.836
mmap,2,8192,1024,6,0.042,408.628
mmap,2,8192,1024,7,0.049,349.992
mmap,2,8192,1024,8,0.049,346.082
mmap,2,8192,1024,9,0.049,346.907
mmap,2,8192,1024,10,0.048,352.541
pread,2,8192,1024,1,0.077,13883.934
pread,2,8192,1024,2,0.058,18565.927
pread,2,8192,1024,3,0.066,16328.936
pread,2,8192,1024,4,0.074,14568.693
pread,2,8192,1024,5,0.059,18291.713
pread,2,8192,1024,6,0.064,16659.041
pread,2,8192,1024,7,0.074,14586.505
pread,2,8192,1024,8,0.076,14122.607
pread,2,8192,1024,9,0.068,15890.572
pread,2,8192,1024,10,0.069,15450.412
io_uring,2,16384,1024,1,0.367,2924.420
io_uring,2,16384,1024,2,0.377,2851.260
io_uring,2,16384,1024,3,0.370,2905.114
io_uring,2,16384,1024,4,0.365,2941.694
io_uring,2,16384,1024,5,0.372,2887.761
io_uring,2,16384,1024,6,0.370,2899.270
io_uring,2,16384,1024,7,0.367,2927.322
io_uring,2,16384,1024,8,0.388,2768.368
io_uring,2,16384,1024,9,0.376,2855.674
io_uring,2,16384,1024,10,0.375,2862.815
mmap,2,16384,1024,1,0.050,342.067
mmap,2,16384,1024,2,0.045,381.458
mmap,2,16384,1024,3,0.050,343.058
mmap,2,16384,1024,4,0.050,340.039
mmap,2,16384,1024,5,0.041,419.121
mmap,2,16384,1024,6,0.056,306.452
mmap,2,16384,1024,7,0.047,359.162
mmap,2,16384,1024,8,0.041,411.559
mmap,2,16384,1024,9,0.046,371.196
mmap,2,16384,1024,10,0.049,344.703
pread,2,16384,1024,1,0.088,12199.255
pread,2,16384,1024,2,0.088,12249.636
pread,2,16384,1024,3,0.084,12828.303
pread,2,16384,1024,4,0.084,12787.360
pread,2,16384,1024,5,0.089,12026.139
pread,2,16384,1024,6,0.085,12630.176
pread,2,16384,1024,7,0.085,12680.442
pread,2,16384,1024,8,0.076,14198.614
pread,2,16384,1024,9,0.075,14276.963
pread,2,16384,1024,10,0.084,12828.763
io_uring,2,32768,1024,1,0.374,2868.199
io_uring,2,32768,1024,2,0.369,2908.679
io_uring,2,32768,1024,3,0.365,2945.729
io_uring,2,32768,1024,4,0.368,2913.984
io_uring,2,32768,1024,5,0.364,2949.338
io_uring,2,32768,1024,6,0.370,2903.519
io_uring,2,32768,1024,7,0.386,2781.563
io_uring,2,32768,1024,8,0.378,2841.384
io_uring,2,32768,1024,9,0.374,2870.952
io_uring,2,32768,1024,10,0.376,2853.094
mmap,2,32768,1024,1,0.046,369.273
mmap,2,32768,1024,2,0.051,337.019
mmap,2,32768,1024,3,0.048,354.234
mmap,2,32768,1024,4,0.046,367.378
mmap,2,32768,1024,5,0.049,347.303
mmap,2,32768,1024,6,0.052,327.907
mmap,2,32768,1024,7,0.054,316.018
mmap,2,32768,1024,8,0.040,426.101
mmap,2,32768,1024,9,0.042,406.270
mmap,2,32768,1024,10,0.051,331.815
pread,2,32768,1024,1,0.122,8808.888
pread,2,32768,1024,2,0.120,8959.272
pread,2,32768,1024,3,0.121,8838.109
pread,2,32768,1024,4,0.120,8983.483
pread,2,32768,1024,5,0.110,9762.709
pread,2,32768,1024,6,0.114,9421.763
pread,2,32768,1024,7,0.119,8998.088
pread,2,32768,1024,8,0.114,9423.831
pread,2,32768,1024,9,0.112,9583.558
pread,2,32768,1024,10,0.119,8998.993
io_uring,2,65536,1024,1,0.371,2891.299
io_uring,2,65536,1024,2,0.367,2922.542
io_uring,2,65536,1024,3,0.369,2908.120
io_uring,2,65536,1024,4,0.367,2928.113
io_uring,2,65536,1024,5,0.363,2955.280
io_uring,2,65536,1024,6,0.361,2973.736
io_uring,2,65536,1024,7,0.360,2979.612
io_uring,2,65536,1024,8,0.364,2946.384
io_uring,2,65536,1024,9,0.363,2955.028
io_uring,2,65536,1024,10,0.373,2876.667
mmap,2,65536,1024,1,0.050,338.991
mmap,2,65536,1024,2,0.050,341.703
mmap,2,65536,1024,3,0.052,330.182
mmap,2,65536,1024,4,0.054,314.920
mmap,2,65536,1024,5,0.039,442.535
mmap,2,65536,1024,6,0.059,289.746
mmap,2,65536,1024,7,0.052,325.216
mmap,2,65536,1024,8,0.045,375.465
mmap,2,65536,1024,9,0.050,341.498
mmap,2,65536,1024,10,0.044,386.345
pread,2,65536,1024,1,0.139,7729.822
pread,2,65536,1024,2,0.137,7822.287
pread,2,65536,1024,3,0.135,7924.937
pread,2,65536,1024,4,0.127,8447.543
pread,2,65536,1024,5,0.135,7929.619
pread,2,65536,1024,6,0.133,8054.352
pread,2,65536,1024,7,0.139,7727.986
pread,2,65536,1024,8,0.137,7843.486
pread,2,65536,1024,9,0.136,7923.768
pread,2,65536,1024,10,0.132,8118.049
io_uring,2,131072,1024,1,0.368,2921.715
io_uring,2,131072,1024,2,0.363,2960.470
io_uring,2,131072,1024,3,0.372,2885.340
io_uring,2,131072,1024,4,0.370,2901.401
io_uring,2,131072,1024,5,0.363,2955.857
io_uring,2,131072,1024,6,0.362,2965.269
io_uring,2,131072,1024,7,0.368,2919.975
io_uring,2,131072,1024,8,0.362,2965.220
io_uring,2,131072,1024,9,0.373,2876.721
io_uring,2,131072,1024,10,0.368,2921.532
mmap,2,131072,1024,1,0.042,407.007
mmap,2,131072,1024,2,0.046,371.333
mmap,2,131072,1024,3,0.036,472.423
mmap,2,131072,1024,4,
