gpu_id,batch_size_kb,run_idx,bandwidth_gbs
1,131072,51,2812.020387576931
1,131072,52,2845.4046430252606
1,131072,53,2820.885373575926
1,131072,54,2841.7896103256594
1,131072,55,2834.6475778554745
1,131072,56,2860.5654752403902
1,131072,57,2833.390803265157
1,131072,58,2859.955887465221
1,131072,59,2853.8747102240513
1,131072,60,1603.576238795222
1,131072,61,2789.8093753095873
1,131072,62,2864.22802125703
1,131072,63,2866.063036193587
1,131072,64,2831.060026796155
1,131072,65,2822.665255091495
1,131072,66,2828.6140156739853
1,131072,67,2843.5959777379667
1,131072,68,2839.384905876179
1,131072,69,2803.2693065120575
1,131072,70,2835.7855791853112
1,131072,71,2823.852874980595
1,131072,72,2842.9936001640986
1,131072,73,2841.188216538534
1,131072,74,2820.9446883643327
1,131072,75,2855.696257837259
1,131072,76,2831.0002858678613
1,131072,77,2835.785361215159
1,131072,78,2675.8453589873325
1,131072,79,2830.4034495143433
1,131072,80,2855.0889642879943
1,131072,81,2816.7412482121495
1,131072,82,2870.353448577419
1,131072,83,2802.6253419991854
1,131072,84,2855.696257837259
1,131072,85,2826.8266264358235
1,131072,86,2839.985755028324
1,131072,87,2822.1310764298455
1,131072,88,2852.0554849310756
1,131072,89,2828.6140156739853
1,131072,90,2835.186505774281
1,131072,91,2814.969257049546
1,131072,92,2845.4647739792467
1,131072,93,2820.885373575926
1,131072,94,2828.613798804911
1,131072,95,1527.9796211647663
1,131072,96,2753.8055986179806
1,131072,97,2571.713501775151
1,131072,98,2849.633382667657
1,131072,99,2829.2100975244493
1,65536,0,1397.2280520891868
1,65536,1,1418.8220601324892
1,65536,2,1424.2118818232505
1,65536,3,1408.9620512692672
1,65536,4,1410.1463970217308
1,65536,5,1406.5995324773714
1,65536,6,1418.192452908819
1,65536,7,1424.8166913338284
1,65536,8,1406.0101937884656
1,65536,9,1407.1893654240494
1,65536,10,1422.4309119190639
1,65536,11,1433.9500904838055
1,65536,12,1429.9779437326106
1,65536,13,1340.5685997887233
1,65536,14,1427.574752626857
1,65536,15,1432.7255516760802
1,65536,16,1417.8927895926556
1,65536,17,1420.2934292642983
1,65536,18,1410.7392089770321
1,65536,19,1409.583487685864
1,65536,20,1427.2408540623117
1,65536,21,1426.0277424655378
1,65536,22,1440.7227029721187
1,65536,23,1439.177845958442
1,65536,24,1443.8534659546224
1,65536,25,1412.2234758258967
1,65536,26,1411.3326275457475
1,65536,27,1403.0704656384098
1,65536,28,1408.0752041599633
1,65536,29,1429.0947866801862
1,65536,30,813.3421566202746
1,65536,31,1381.9782703964904
1,65536,32,1419.992877514162
1,65536,33,1429.7037513607488
1,65536,34,1428.4560313870961
1,65536,35,1432.4197158811985
1,65536,36,1412.520855490117
1,65536,37,1423.3056296858401
1,65536,38,1426.9677102369512
1,65536,39,1430.5875505212214
1,65536,40,1427.2408540623117
1,65536,41,1423.0039116533928
1,65536,42,1401.8981839903508
1,65536,43,1435.7907726189844
1,65536,44,1379.1381783527365
1,65536,45,1420.2934292642983
1,65536,46,1422.4006398238803
1,65536,47,1428.4864511604533
1,65536,48,1216.621847533182
1,65536,49,1422.4006398238803
1,65536,50,1431.8084358344663
1,65536,51,1437.3284747245043
1,65536,52,1426.0580589021522
1,65536,53,1416.9945589872248
1,65536,54,1417.8926806075795
1,65536,55,1411.9264374902975
1,65536,56,1432.4197158811985
1,65536,57,1415.5301220202475
1,65536,58,1426.9373551120257
1,65536,59,1433.6437317307018
1,65536,60,1420.594108269267
1,65536,61,1414.3070078369926
1,65536,62,1425.7247591710998
1,65536,63,1407.484628524773
1,65536,64,1416.3963705680892
1,65536,65,1426.6339852107774
1,65536,66,764.6949561314923
1,65536,67,1378.5715189547097
1,65536,68,1435.7908843728687
1,65536,69,1418.192343877671
1,65536,70,1434.900534795833
1,65536,71,1436.4054584717212
1,65536,72,1432.114010628515
1,65536,73,1423.0038018811767
1,65536,74,1413.7110859040888
1,65536,75,1422.7323869896234
1,65536,76,1411.629524082828
1,65536,77,1420.5939988685263
1,65536,78,1435.7907726189844
1,65536,79,1430.5875505212214
1,65536,80,1430.6181720971804
1,65536,81,1413.4133132179118
1,65536,82,1427.5444821439971
1,65536,83,789.8877580647131
1,65536,84,1351.3937837301528
1,65536,85,1423.0039116533928
1,65536,86,1417.8927895926556
1,65536,87,1415.5001429339306
1,65536,88,1425.1191786611846
1,65536,89,1409.583595397325
1,65536,90,1433.3375038547308
1,65536,91,1437.9444781962945
1,65536,92,1432.7255516760802
1,65536,93,1430.5875505212214
1,65536,94,1417.0246014085446
1,65536,95,1433.0314067720435
1,65536,96,1444.4438585900266
1,65536,97,1406.5995324773714
1,65536,98,1432.7255516760802
1,65536,99,1431.8389985595682
1,32768,0,704.0376020799816
1,32768,1,386.70545095821666
1,32768,2,688.4372684029576
1,32768,3,707.3174407303148
1,32768,4,713.6203718177185
1,32768,5,701.3886324001692
1,32768,6,712.8623795855499
1,32768,7,705.2213433939816
1,32768,8,708.0637350536504
1,32768,9,700.510048936873
1,32768,10,714.6843727508477
1,32768,11,713.1654272811907
1,32768,12,709.2460669193368
1,32768,13,713.4838551184756
1,32768,14,712.1059409116252
1,32768,15,707.1534497012277
1,32768,16,714.6843727508477
1,32768,17,707.8994521583328
1,32768,18,403.8323796254259
1,32768,19,686.8870805464026
1,32768,20,715.1413688100976
1,32768,21,717.8954421864344
1,32768,22,709.71109520439
1,32768,23,718.2027292358606
1,32768,24,705.5179279350328
1,32768,25,711.9548897436684
1,32768,26,722.844259549069
1,32768,27,710.7484000410246
1,32768,28,717.4349206174511
1,32768,29,712.2571111910884
1,32768,30,722.066499998769
1,32768,31,712.4234231213343
1,32768,32,708.7966264435703
1,32768,33,702.4163913638617
1,32768,34,711.3511058934697
1,32768,35,714.2279603860512
1,32768,36,383.35217404470797
1,32768,37,691.2738672559466
1,32768,38,703.8899003432518
1,32768,39,708.9463947963278
1,32768,40,715.614162494794
1,32768,41,714.3800330550885
1,32768,42,708.0487872115392
1,32768,43,711.3511058934697
1,32768,44,711.0496526577965
1,32768,45,713.9392614029858
1,32768,46,718.5103354321518
1,32768,47,712.7109522984929
1,32768,48,712.8623795855499
1,32768,49,705.0731446121204
1,32768,50,711.9699480100556
1,32768,51,709.3960252854738
1,32768,52,711.0495978414488
1,32768,53,711.3511058934697
1,32768,54,391.3098868923211
1,32768,55,710.4474573049529
1,32768,56,715.9042179172332
1,32768,57,711.8038477110503
1,32768,58,716.5157590483967
1,32768,59,712.7260976396741
1,32768,60,717.8954421864344
1,32768,61,705.0731446121204
1,32768,62,714.3800883861397
1,32768,63,713.7722410719986
1,32768,64,710.4474573049529
1,32768,65,712.1059958909656
1,32768,66,707.7500714669653
1,32768,67,711.5019558266964
1,32768,68,718.3718856376573
1,32768,69,713.4687327459792
1,32768,70,713.1654272811907
1,32768,71,403.78377976520176
1,32768,72,666.0400599285342
1,32768,73,643.421507999387
1,32768,74,698.9050250293668
1,32768,75,705.2213973153868
1,32768,76,709.5460470774602
1,32768,77,706.126604078754
1,32768,78,711.3511058934697
1,32768,79,710.5978694368395
1,32768,80,714.5321704962236
1,32768,81,718.8181492161065
1,32768,82,716.5310665297295
1,32768,83,709.3960798471629
1,32768,84,711.9548347876585
1,32768,85,707.7501257757582
1,32768,86,711.8037927783558
1,32768,87,713.9240644593148
1,32768,88,710.1466599549319
1,32768,89,603.9314420987323
1,32768,90,702.7106208300211
1,32768,91,708.6618944638686
1,32768,92,707.7501257757582
1,32768,93,710.4474025814148
1,32768,94,709.2461214579611
1,32768,95,709.996438757081
1,32768,96,712.423478149709
1,32768,97,709.6960777276896
1,32768,98,713.4686775560128
1,32768,99,701.3886324001692
1,16384,0,349.67102893742873
1,16384,1,350.55508220341966
1,16384,2,355.9774173938292
1,16384,3,351.64988311934286
1,16384,4,354.17385040814463
1,16384,5,354.4731973981639
1,16384,6,352.7589639675164
1,16384,7,193.0412602060411
1,16384,8,344.00687720649995
1,16384,9,354.6230334596684
1,16384,10,352.5365992554327
1,16384,11,357.34218637542386
1,16384,12,353.87503573348266
1,16384,13,355.9019238555251
1,16384,14,356.36304881983705
1,16384,15,352.68480224425804
1,16384,16,353.27891648654656
1,16384,17,356.20414532043856
1,16384,18,357.49448593315265
1,16384,19,352.989039328916
1,16384,20,353.1302138725292
1,16384,21,353.27891648654656
1,16384,22,355.1484997171316
1,16384,23,355.67555294673485
1,16384,24,197.17256238347184
1,16384,25,341.83408387731083
1,16384,26,326.3414945085617
1,16384,27,358.71746030872555
1,16384,28,357.27369667004655
1,16384,29,354.17385040814463
1,16384,30,360.10338906966416
1,16384,31,355.6001873757648
1,16384,32,356.65849630269435
1,16384,33,355.90944979439564
1,16384,34,351.2082224285926
1,16384,35,354.2486397468062
1,16384,36,356.0529704558126
1,16384,37,357.11400784677403
1,16384,38,358.4875226209514
1,16384,39,355.67555294673485
1,16384,40,356.58268606906915
1,16384,41,357.2660852481118
1,16384,42,195.4270440891896
1,16384,43,348.7261719136984
1,16384,44,348.5088607856696
1,16384,45,353.8750628878791
1,16384,46,354.0318675268252
1,16384,47,355.3742000205123
1,16384,48,349.81685843888135
1,16384,49,355.3742000205123
1,16384,50,352.5365992554327
1,16384,51,355.53236373709905
1,16384,52,358.6407723485772
1,16384,53,352.3144877904167
1,16384,54,356.3555036856474
1,16384,55,353.5022460209999
1,16384,56,358.5718118818657
1,16384,57,356.8861205359993
1,16384,58,357.9521089586166
1,16384,59,199.30168864049915
1,16384,60,342.7489189093442
1,16384,61,354.9982193785405
1,16384,62,350.7676430892007
1,16384,63,356.8102135155779
1,16384,64,356.8102135155779
1,16384,65,355.8339850785988
1,16384,66,354.7730235387301
1,16384,67,353.05586895647417
1,16384,68,357.723178838736
1,16384,69,354.7730235387301
1,16384,70,358.80185774509175
1,16384,71,355.29893471841973
1,16384,72,359.5631414600231
1,16384,73,356.962059859878
1,16384,74,359.40907460805323
1,16384,75,355.8339850785988
1,16384,76,357.4944582204469
1,16384,77,183.19737728773023
1,16384,78,347.64226550546255
1,16384,79,351.8785135636113
1,16384,80,352.6106716969908
1,16384,81,354.7730235387301
1,16384,82,351.28173764577434
1,16384,83,356.8102135155779
1,16384,84,354.40580293921613
1,16384,85,357.19004419306987
1,16384,86,357.2661129254222
1,16384,87,355.44949721724583
1,16384,88,357.4183199301939
1,16384,89,356.43876568162096
1,16384,90,357.4183199301939
1,16384,91,359.64022442917167
1,16384,92,358.25787952419836
1,16384,93,354.47317015189486
1,16384,94,203.43416987262964
1,16384,95,338.9336663733295
1,16384,96,354.84806616777223
1,16384,97,356.58268606906915
1,16384,98,348.4364751413004
1,16384,99,352.9816093725744
1,8192,0,175.89868409624174
1,8192,1,178.6330426240559
1,8192,2,176.94126525253094
1,8192,3,178.89972354105095
1,8192,4,178.70915996509694
1,8192,5,179.70453730402662
1,8192,6,179.97442949752994
1,8192,7,176.68038695897286
1,8192,8,175.16408387494909
1,8192,9,175.05442803704193
1,8192,10,178.10207266021928
1,8192,11,179.16718798184135
1,8192,12,99.51017074033892
1,8192,13,176.15724389520835
1,8192,14,175.49389057124895
1,8192,15,177.49912335279214
1,8192,16,176.38319227686534
1,8192,17,176.63945824327328
1,8192,18,178.51900193292835
1,8192,19,178.74724296657632
1,8192,20,179.62758385803795
1,8192,21,177.39026455133433
1,8192,22,177.9887086969146
1,8192,23,176.41656494585257
1,8192,24,179.93582184092762
1,8192,25,177.68710001025616
1,8192,26,179.20546646633773
1,8192,27,178.70915996509694
1,8192,28,178.51900193292835
1,8192,29,101.7787919612274
1,8192,30,169.88209771771466
1,8192,31,159.75257928356373
1,8192,32,176.78837597962408
1,8192,33,174.50817540292633
1,8192,34,179.47770216890873
1,8192,35,178.0264852279063
1,8192,36,179.4738605466086
1,8192,37,177.27405661360237
1,8192,38,179.0524644851498
1,8192,39,177.87926245694322
1,8192,40,178.6330564627111
1,8192,41,177.08693880420958
1,8192,42,178.93787392694523
1,8192,43,179.43546732999232
1,8192,44,177.69086552160206
1,8192,45,178.74724296657632
1,8192,46,176.93751786674133
1,8192,47,96.10044877771136
1,8192,48,172.50216609047524
1,8192,49,175.82494155967143
1,8192,50,178.1777518428237
1,8192,51,177.76241316444913
1,8192,52,178.17773807462322
1,8192,53,177.84154837370292
1,8192,54,178.51900193292835
1,8192,55,175.6041112142963
1,8192,56,175.6041112142963
1,8192,57,176.0832978976845
1,8192,58,177.34900632136845
1,8192,59,177.08693880420958
1,8192,60,177.23659869908195
1,8192,61,178.13991109500108
1,8192,62,180.59824612076548
1,8192,63,178.86157554528134
1,8192,64,101.01888420391651
1,8192,65,167.80572808219154
1,8192,66,177.31153036449027
1,8192,67,176.3053358484954
1,8192,68,177.1243198734031
1,8192,69,176.82563109527808
1,8192,70,178.17773807462322
1,8192,71,177.46531257522733
1,8192,72,177.83777647336743
1,8192,73,177.34900632136845
1,8192,74,178.55700392338701
1,8192,75,176.56509341616177
1,8192,76,179.7854115189864
1,8192,77,179.12893976209918
1,8192,78,178.3671693890032
1,8192,79,174.65350651114835
1,8192,80,178.0264852279063
1,8192,81,176.34610985532854
1,8192,82,99.06244753977789
1,8192,83,166.30863945032291
1,8192,84,160.67052872729573
1,8192,85,177.61562664946473
1,8192,86,178.55700392338701
1,8192,87,175.89867067800617
1,8192,88,177.16173033900614
1,8192,89,175.38382154460035
1,8192,90,175.64086882288717
1,8192,91,177.16173033900614
1,8192,92,176.86291548174336
1,8192,93,174.58080410258708
1,8192,94,174.72989732166857
1,8192,95,174.00140910091545
1,8192,96,177.04955991540768
1,8192,97,177.0121968028848
1,8192,98,176.60228152700867
1,8192,99,101.39863609169568
1,4096,0,83.02264365312745
1,4096,1,83.2533542162208
1,4096,2,87.80204892048272
1,4096,3,89.68128342473956
1,4096,4,88.33833207611949
1,4096,5,88.26397399632489
1,4096,6,88.39418121265346
1,4096,7,88.95660871903922
1,4096,8,89.83494759779154
1,4096,9,89.37362148328816
1,4096,10,89.39266417013202
1,4096,11,89.87152288168195
1,4096,12,89.25950096646417
1,4096,13,88.67637875828058
1,4096,14,88.76833932901864
1,4096,15,89.46894390643558
1,4096,16,88.20828922160922
1,4096,17,48.006777561413905
1,4096,18,82.08031337356233
1,4096,19,83.03908184695
1,4096,20,89.25950096646417
1,4096,21,89.0151325687584
1,4096,22,89.37362148328816
1,4096,23,88.90003998899252
1,4096,24,88.2454023431436
1,4096,25,88.09712346035187
1,4096,26,85.82749439137925
1,4096,27,87.96778928279831
1,4096,28,88.63702149235444
1,4096,29,88.71201654194306
1,4096,30,87.87563041390159
1,4096,31,88.82661563784988
1,4096,32,88.7871249292829
1,4096,33,88.61829934954098
1,4096,34,50.117146682525295
1,4096,35,86.19790836642025
1,4096,36,83.56852053112077
1,4096,37,88.63702830680118
1,4096,38,90.04516893575742
1,4096,39,88.86237430431146
1,4096,40,89.10968453308772
1,4096,41,88.56215993670155
1,4096,42,87.1996629013346
1,4096,43,88.95660871903922
1,4096,44,87.96778257086577
1,4096,45,89.3945702714242
1,4096,46,88.61829253797372
1,4096,47,89.24050805741435
1,4096,48,88.45010101158722
1,4096,49,88.95660185536501
1,4096,50,89.54725959792539
1,4096,51,89.29751104826747
1,4096,52,48.73131059152879
1,4096,53,80.31987352812149
1,4096,54,90.14386819731787
1,4096,55,88.73078513750106
1,4096,56,90.96300359354733
1,4096,57,89.27850196169351
1,4096,58,89.31652131202794
1,4096,59,89.0151325687584
1,4096,60,89.43078777264067
1,4096,61,88.95660871903922
1,4096,62,88.80592532267686
1,4096,63,89.50712566428219
1,4096,64,89.22342203917856
1,4096,65,88.82474052294499
1,4096,66,89.12673390409611
1,4096,67,89.64103626237261
1,4096,68,88.09712346035187
1,4096,69,50.17710305149988
1,4096,70,86.01935847922094
1,4096,71,88.43145774087168
1,4096,72,89.91005610729292
1,4096,73,89.75612811063309
1,4096,74,89.2405149649695
1,4096,75,88.78713176682919
1,4096,76,89.60273323316886
1,4096,77,88.41468009128936
1,4096,78,89.3926711012622
1,4096,79,88.82473367960493
1,4096,80,88.54346940210479
1,4096,81,89.01324261395315
1,4096,82,89.12862179113932
1,4096,83,89.85226865201331
1,4096,84,89.37362148328816
1,4096,85,88.46875893337067
1,4096,86,88.69325588468253
1,4096,87,47.652255897175834
1,4096,88,85.96646905013908
1,4096,89,88.73077830863059
1,4096,90,89.20255337889448
1,4096,91,88.97736931547719
1,4096,92,90.21949437231065
1,4096,93,89.22152322938334
1,4096,94,89.1267270141439
1,4096,95,88.84355000512808
1,4096,96,88.4519671282169
1,4096,97,89.01324261395315
1,4096,98,89.5262322425749
1,4096,99,89.2405149649695
1,2048,0,43.98389128543288
1,2048,1,44.19802248520845
1,2048,2,44.468872239168526
1,2048,3,44.62975048323209
1,2048,4,25.031654380350272
1,2048,5,42.04478875729851
1,2048,6,43.99311877145324
1,2048,7,44.412366839802466
1,2048,8,44.0300641021646
1,2048,9,44.70586442083107
1,2048,10,44.90689246621556
1,2048,11,44.75356283214109
1,2048,12,44.84927263402217
1,2048,13,44.18778075262499
1,2048,14,45.004226102840484
1,2048,15,44.33725158034211
1,2048,16,44.78223146162636
1,2048,17,44.54443796070593
1,2048,18,44.544434518655805
1,2048,19,44.56431089556966
1,2048,20,43.91021720572179
1,2048,21,44.4594475472697
1,2048,22,25.4570526535131
1,2048,23,43.285763480954735
1,2048,24,44.15986456081832
1,2048,25,44.12270454875385
1,2048,26,43.72710730486017
1,2048,27,44.3560048579806
1,2048,28,44.54538110247963
1,2048,29,44.66777329692798
1,2048,30,44.51606944944302
1,2048,31,44.47830435951961
1,2048,32,44.72493088526274
1,2048,33,44.43212892895967
1,2048,34,44.55389872409687
1,2048,35,44.42177500256404
1,2048,36,44.374777422317564
1,2048,37,44.15986456081832
1,2048,38,44.432125504244425
1,2048,39,44.365389154315295
1,2048,40,24.027865063803368
1,2048,41,43.5907714892123
1,2048,42,44.263321214679245
1,2048,43,44.42177500256404
1,2048,44,44.69633208506601
1,2048,45,44.178471434502775
1,2048,46,44.40296266133843
1,2048,47,44.33725158034211
1,2048,48,44.772673489877505
1,2048,49,44.79180047584512
1,2048,50,44.926134326006654
1,2048,51,44.94635638419124
1,2048,52,45.187501493556326
1,2048,53,44.89728121275801
1,2048,54,43.43728365523621
1,2048,55,44.30914967477049
1,2048,56,44.46038709342573
1,2048,57,23.817739631592094
1,2048,58,42.86024929362567
1,2048,59,44.365389154315295
1,2048,60,44.907854517579956
1,2048,61,44.79179699546034
1,2048,62,44.40296266133843
1,2048,63,44.21572887043584
1,2048,64,43.84595538615009
1,2048,65,44.32881658481414
1,2048,66,44.30914626898686
1,2048,67,44.11341925182707
1,2048,68,44.58231203783679
1,2048,69,44.40296266133843
1,2048,70,44.06799794234102
1,2048,71,44.32787918245855
1,2048,72,44.84927263402217
1,2048,73,44.20640777381952
1,2048,74,44.86846513665215
1,2048,75,24.718906838942527
1,2048,76,44.11341925182707
1,2048,77,44.1227011715718
1,2048,78,44.50662130697658
1,2048,79,43.68156737432518
1,2048,80,44.95502805364646
1,2048,81,44.412366839802466
1,2048,82,45.392897933708745
1,2048,83,44.72588515592462
1,2048,84,44.782234940524795
1,2048,85,44.290432584751535
1,2048,86,44.31851074617722
1,2048,87,44.11341925182707
1,2048,88,44.592740944904726
1,2048,89,44.639250980846754
1,2048,90,44.686807277555864
1,2048,91,44.75356283214109
1,2048,92,25.553521974019784
1,2048,93,42.85149087650262
1,2048,94,44.49717717422865
1,2048,95,44.393565883414595
1,2048,96,43.84595538615009
1,2048,97,44.1236299161145
1,2048,98,44.20640777381952
1,2048,99,44.79179699546034
1,1024,0,21.678230893180736
1,1024,1,22.038166981061924
1,1024,2,22.415527653639582
1,1024,3,22.13119498942596
1,1024,4,22.324377762066867
1,1024,5,22.173313971170632
1,1024,6,22.281681753535974
1,1024,7,22.178471725137186
1,1024,8,22.089235717251388
1,1024,9,22.239152179759806
1,1024,10,19.22581597228197
1,1024,11,22.01503373259027
1,1024,12,22.19255301584119
1,1024,13,21.90008384916032
1,1024,14,22.381558060643727
1,1024,15,22.178004135485764
1,1024,16,22.215593576077865
1,1024,17,21.983185028703396
1,1024,18,21.84533421632982
1,1024,19,21.97811769495893
1,1024,20,22.001175064999426
1,1024,21,22.117191430492444
1,1024,22,22.444315902591324
1,1024,23,22.357696943160168
1,1024,24,22.472696341251442
1,1024,25,22.159257076700296
1,1024,26,22.234906091854253
1,1024,27,22.024280865087967
1,1024,28,12.104074840808998
1,1024,29,21.714142285847764
1,1024,30,22.45825566767402
1,1024,31,22.41025732316864
1,1024,32,22.47751402682323
1,1024,33,22.46788072042049
1,1024,34,22.239152179759806
1,1024,35,22.34864256785605
1,1024,36,22.24386852432362
1,1024,37,22.154574837385244
1,1024,38,22.496803687191242
1,1024,39,22.34816777531555
1,1024,40,22.14100939700851
1,1024,41,22.001175064999426
1,1024,42,21.941326926083846
1,1024,43,21.82260216506398
1,1024,44,21.913815413711337
1,1024,45,22.353408939018443
1,1024,46,20.65752643459799
1,1024,47,22.19208483225466
1,1024,48,22.182694577157648
1,1024,49,22.20195333118309
1,1024,50,22.140541684910595
1,1024,51,22.201483040779777
1,1024,52,22.26748716658101
1,1024,53,21.633505503856824
1,1024,54,22.052536287152197
1,1024,55,22.065991809779636
1,1024,56,22.22500999724813
1,1024,57,21.99655938572662
1,1024,58,22.258033005887853
1,1024,59,22.343403638777932
1,1024,60,22.187388711158782
1,1024,61,22.36246544263137
1,1024,62,22.496803687191242
1,1024,63,12.45206551393278
1,1024,64,21.54017998366734
1,1024,65,22.131193290126394
1,1024,66,22.272217259327903
1,1024,67,22.12232480299135
1,1024,68,22.276949362048434
1,1024,69,22.038166981061924
1,1024,70,22.28168347602403
1,1024,71,22.286417879316822
1,1024,72,22.468360613303805
1,1024,73,22.1780024289903
1,1024,74,22.415050014955664
1,1024,75,22.410259065593152
1,1024,76,22.54517211461688
1,1024,77,22.25850741405193
1,1024,78,22.187388711158782
1,1024,79,22.173313971170632
1,1024,80,22.501631715659293
1,1024,81,12.234140859362988
1,1024,82,21.496023442344804
1,1024,83,22.367235976608896
1,1024,84,22.10320388690976
1,1024,85,21.845332560645236
1,1024,86,22.099011242604224
1,1024,87,22.201483040779777
1,1024,88,22.098545303163366
1,1024,89,22.12185618208189
1,1024,90,22.343403638777932
1,1024,91,22.258505695145264
1,1024,92,22.22500999724813
1,1024,93,22.2250117109853
1,1024,94,22.329132057838887
1,1024,95,22.711689815259778
1,1024,96,22.637650499708556
1,1024,97,22.463067163003327
1,1024,98,12.098488618617072
1,1024,99,21.0642012712544
1,512,0,10.96836816070306
1,512,1,10.97985345046908
1,512,2,11.159812745211688
1,512,3,10.970663463041923
1,512,4,11.122171164434649
1,512,5,10.970663463041923
1,512,6,11.174083887657774
1,512,7,11.11250585549265
1,512,8,11.072608146187884
1,512,9,11.145815058045391
1,512,10,11.056263474665403
1,512,11,11.086656132698433
1,512,12,11.072608146187884
1,512,13,11.072608996914738
1,512,14,11.224560713088396
1,512,15,11.079627686544304
1,512,16,6.183370608815291
1,512,17,10.918117526705913
1,512,18,11.061161552526835
1,512,19,10.989058847479464
1,512,20,11.08900121449515
1,512,21,11.119576089879903
1,512,22,11.081969795614638
1,512,23,11.054165383863255
1,512,24,11.250814979498575
1,512,25,11.093694355579391
1,512,26,11.162188881033433
1,512,27,11.129017362360756
1,512,28,11.110149966272637
1,512,29,11.166943324231996
1,512,30,11.08900121449515
1,512,31,11.169322497818559
1,512,32,11.110385510242594
1,512,33,6.285672966340296
1,512,34,10.65409453923612
1,512,35,10.952329562424616
1,512,36,11.129253707025965
1,512,37,11.056262626448403
1,512,38,11.037641750075757
1,512,39,11.140841738012014
1,512,40,11.193168372469376
1,512,41,11.15055555992025
1,512,42,11.169322497818559
1,512,43,11.114861029585464
1,512,44,11.248401843595621
1,512,45,11.081969795614638
1,512,46,11.16956055750585
1,512,47,11.09604241612733
1,512,48,11.11250585549265
1,512,49,11.193168372469376
1,512,50,11.08900121449515
1,512,51,6.196598691389444
1,512,52,10.938618885387642
1,512,53,10.982153562781225
1,512,54,11.119576089879903
1,512,55,11.098625661773866
1,512,56,11.243576921550329
1,512,57,11.112504998624065
1,512,58,11.233941235908551
1,512,59,11.19795011896128
1,512,60,11.181471288981156
1,512,61,11.11015082277807
1,512,62,11.10544375064101
1,512,63,11.155063507176793
1,512,64,11.074947288180786
1,512,65,11.093694355579391
1,512,66,11.129016502943927
1,512,67,11.306620256288488
1,512,68,11.155063507176793
1,512,69,5.8962425531311
1,512,70,10.836874039154505
1,512,71,11.056262626448403
1,512,72,10.96836816070306
1,512,73,11.058595715246222
1,512,74,11.093929202314765
1,512,75,11.224320303189502
1,512,76,11.205129532796576
1,512,77,10.927219654294648
1,512,78,11.133743583290505
1,512,79,10.959426568010477
1,512,80,9.990243595244637
1,512,81,11.05393221760896
1,512,82,11.126655326744144
1,512,83,10.959197381252643
1,512,84,11.114861029585464
1,512,85,11.093694355579391
1,512,86,6.061833781754746
1,512,87,10.927219654294648
1,512,88,10.996204387889632
1,512,89,11.133743583290505
1,512,90,11.265319969052626
1,512,91,11.217116284163037
1,512,92,11.119576089879903
1,512,93,11.12193426216181
1,512,94,11.072608146187884
1,512,95,11.126656185796337
1,512,96,10.991362818594348
1,512,97,10.989289284921698
1,512,98,11.207524135893037
1,512,99,11.126655326744144
1,256,0,5.494529423739732
1,256,1,5.5234725940781235
1,256,2,5.5528395475500645
1,256,3,5.604960753302626
1,256,4,3.0418194502915212
1,256,5,5.537473644090393
1,256,6,5.549313258251678
1,256,7,5.551545854975308
1,256,8,5.397241475442663
1,256,9,5.522308929312847
1,256,10,5.537473218547292
1,256,11,5.5504879052500184
1,256,12,5.598974624432542
1,256,13,5.5692373405121085
1,256,14,5.542156447542764
1,256,15,5.52696610880448
1,256,16,5.509657594461587
1,256,17,5.558608601098347
1,256,18,5.58585134270551
1,256,19,5.510700035066532
1,256,20,5.544500607247575
1,256,21,3.087315992026521
1,256,22,5.425165752247606
1,256,23,5.292630624254376
1,256,24,5.616970180105122
1,256,25,5.578718810404011
1,256,26,5.5846612489092795
1,256,27,5.588232619223521
1,256,28,5.568054745088241
1,256,29,5.561085153037432
1,256,30,5.5503703326673035
1,256,31,5.544500607247575
1,256,32,5.577531753588397
1,256,33,5.612160151594751
1,256,34,5.576464309005558
1,256,35,5.58585134270551
1,256,36,5.613361995563686
1,256,37,5.575159154825926
1,256,38,5.557430514792732
1,256,39,3.121170700642098
1,256,40,5.132028003456787
1,256,41,5.295838537083274
1,256,42,5.549195735426824
1,256,43,5.56226521882856
1,256,44,5.555074983136318
1,256,45,5.5633280928981685
1,256,46,5.53279874735649
1,256,47,5.558609029896066
1,256,48,5.565808423044602
1,256,49,5.4864798631187925
1,256,50,5.518820875037878
1,256,51,5.538643283623357
1,256,52,5.555075411389035
1,256,53,5.5468471777896955
1,256,54,5.543328492792658
1,256,55,5.538643709346311
1,256,56,3.0076182198265813
1,256,57,5.372904315633693
1,256,58,5.5468471777896955
1,256,59,5.496833878007554
1,256,60,5.613361558276945
1,256,61,5.593121088123313
1,256,62,5.553897965948207
1,256,63,5.553898394019466
1,256,64,5.609758006914568
1,256,65,5.552721875320505
1,256,66,5.561085153037432
1,256,67,5.529297433335667
1,256,68,5.537473644090393
1,256,69,5.544501033871441
1,256,70,5.572789004729599
1,256,71,5.614684224861971
1,256,72,5.530464045520472
1,256,73,5.543328492792658
1,256,74,3.089499169628769
1,256,75,5.490041750999927
1,256,76,5.562147146778582
1,256,77,5.492227319486194
1,256,78,5.564508251471963
1,256,79,5.57397404340635
1,256,80,5.525917505705585
1,256,81,5.526965684874809
1,256,82,5.587041943828887
1,256,83,5.578719242309994
1,256,84,5.565689770631852
1,256,85,5.507342798589988
1,256,86,5.566871791645252
